Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
79.61664,S,69.85651,1.429562,0,0.8853137,0,0,65.07156,0.8671359,0,62.43931,100.827,6.221668,-32.1795311808991,-32.1795311808978,-0.00000928182979387376,1472.81338185066,1472.8133815053,0.0318949521070719,89.99876,89.99876,133984.7,1.69712
79.62665,S,69.86652,1.429214,0,0.8854389,0,0,65.07156,0.8662704,0,62.43931,100.8282,6.221861,-32.1790608009002,-32.1790608008989,-0.00000927456354684789,1472.49159124991,1472.49159090448,0.0318948593614385,89.99876,89.99876,133999.5,1.697439
79.63664,S,69.87652,1.428866,0,0.8855654,0,0,65.07156,0.865403,0,62.43931,100.8294,6.222054,-32.1785864472583,-32.178586447257,-0.00000926727420718258,1472.1698053927,1472.1698050472,0.0318947666886985,89.99876,89.99876,134014.2,1.697758
79.64665,S,69.88652,1.428518,0,0.885691,0,0,65.07156,0.8645395,0,62.43931,100.8307,6.22226,-32.1781106035002,-32.1781106034989,-0.00000926002371052104,1471.84802429394,1471.84802394836,0.0318946740884635,89.99876,89.99876,134028.9,1.698077
79.65665,S,69.89652,1.42817,0,0.8858171,0,0,65.07156,0.8636773,0,62.43931,100.8318,6.222453,-32.1776412169121,-32.1776412169108,-0.00000925278221406768,1471.52624788903,1471.52624754338,0.0318945815606434,89.99876,89.99876,134043.6,1.698396
79.66666,S,69.90652,1.427822,0,0.8859431,0,0,65.07156,0.8628156,0,62.43931,100.833,6.222646,-32.1771708369132,-32.1771708369119,-0.00000924554592826116,1471.20447618792,1471.2044758422,0.0318944891051862,89.99876,89.99876,134058.3,1.698715
79.67665,S,69.91653,1.427474,0,0.8860697,0,0,65.07156,0.8619554,0,62.43931,100.8342,6.222839,-32.1767019470305,-32.1767019470292,-0.00000923832373488589,1470.88270917572,1470.88270882992,0.0318943967219509,89.99876,89.99876,134073,1.699034
79.68666,S,69.92653,1.427126,0,0.8861963,0,0,65.07156,0.861096,0,62.43931,100.8355,6.223047,-32.1762380242017,-32.1762380242004,-0.00000923110343629129,1470.56094680274,1470.56094645687,0.0318943044109186,89.99876,89.99876,134087.7,1.699353
79.69666,S,69.93653,1.426779,0,0.8863234,0,0,65.07156,0.8602378,0,62.43931,100.8367,6.223238,-32.1757691343189,-32.1757691343176,-0.00000922389498007588,1470.23918911866,1470.23918877272,0.0318942121719709,89.99876,89.99876,134102.4,1.699672
79.70667,S,69.94653,1.426431,0,0.8864508,0,0,65.07156,0.8593804,0,62.43931,100.8379,6.223433,-32.1752997477308,-32.1752997477295,-0.00000921669066869319,1469.91743612845,1469.91743578243,0.0318941200050663,89.99876,89.99876,134117.1,1.699991
79.71666,S,69.95654,1.426083,0,0.8865781,0,0,65.07156,0.8585241,0,62.43931,100.8391,6.223625,-32.1748313545535,-32.1748313545522,-0.00000920949535751869,1469.59568782217,1469.59568747608,0.0318940279101148,89.99876,89.99876,134131.8,1.700309
79.72667,S,69.96654,1.425735,0,0.8867059,0,0,65.07156,0.8576689,0,62.43931,100.8404,6.223832,-32.1743594844385,-32.1743594844372,-0.00000920230952024754,1469.2739442346,1469.27394388843,0.0318939358870217,89.99876,89.99876,134146.5,1.700628
79.73666,S,69.97654,1.425387,0,0.886834,0,0,65.07156,0.8568146,0,62.43931,100.8416,6.224026,-32.1738995352527,-32.1738995352514,-0.0000091951294857422,1468.95220524651,1468.95220490027,0.0318938439357289,89.99876,89.99876,134161.2,1.700947
79.74667,S,69.98654,1.42504,0,0.8869623,0,0,65.07156,0.8559614,0,62.43931,100.8427,6.224217,-32.17343064537,-32.1734306453687,-0.00000918795904356401,1468.63047094732,1468.63047060101,0.0318937520561405,89.99875,89.99875,134175.9,1.701266
79.75667,S,69.99654,1.424692,0,0.887091,0,0,65.07156,0.8551092,0,62.43931,100.8439,6.224412,-32.1729687093627,-32.1729687093614,-0.00000918079546996574,1468.3087412675,1468.30874092111,0.0318936602481878,89.99875,89.99875,134190.6,1.701585
79.76668,S,70.00655,1.424344,0,0.8872197,0,0,65.07156,0.8542579,0,62.43931,100.8452,6.224618,-32.1725008128907,-32.1725008128894,-0.00000917363876494742,1467.98701626663,1467.98701592017,0.0318935685118022,89.99875,89.99875,134205.3,1.701904
79.77667,S,70.01655,1.423997,0,0.8873488,0,0,65.07156,0.8534077,0,62.43931,100.8464,6.224811,-32.1720378834726,-32.1720378834713,-0.00000916649034959452,1467.66529589506,1467.66529554853,0.0318934768469008,89.99875,89.99875,134220,1.702223
79.78668,S,70.02655,1.423649,0,0.8874782,0,0,65.07156,0.8525586,0,62.43931,100.8476,6.225004,-32.1715694902953,-32.171569490294,-0.00000915935010548327,1467.34358020743,1467.34357986082,0.0318933852534018,89.99875,89.99875,134234.6,1.702542
79.79668,S,70.03655,1.423302,0,0.8876067,0,0,65.07156,0.8517135,0,62.43931,100.8488,6.225197,-32.1711080509933,-32.171108050992,-0.00000915224965176611,1467.02186913418,1467.0218687875,0.0318932937309073,89.99875,89.99875,134249.3,1.70286
79.80669,S,70.04655,1.422954,0,0.8877366,0,0,65.07156,0.8508661,0,62.43931,100.8501,6.225405,-32.1706500886291,-32.1706500886278,-0.00000914512373693369,1466.70016264056,1466.7001622938,0.031893202279672,89.99875,89.99875,134264,1.703179
79.81668,S,70.05656,1.422607,0,0.8878669,0,0,65.07156,0.8500201,0,62.43931,100.8512,6.225597,-32.1701881526217,-32.1701881526204,-0.00000913800694073324,1466.37846076629,1466.37846041946,0.0318931108996046,89.99875,89.99875,134278.6,1.703498
79.82669,S,70.06656,1.422259,0,0.887996,0,0,65.07156,0.8491776,0,62.43931,100.8524,6.225791,-32.1697202561498,-32.1697202561485,-0.00000913092851384138,1466.056763571,1466.05676322409,0.0318930195903215,89.99875,89.99875,134293.3,1.703817
79.83669,S,70.07656,1.421912,0,0.8881267,0,0,65.07156,0.8483335,0,62.43931,100.8536,6.225984,-32.1692593135532,-32.1692593135519,-0.00000912382640219114,1465.73507098512,1465.73507063814,0.0318929283520595,89.99875,89.99875,134307.9,1.704136
79.84669,S,70.08656,1.421565,0,0.8882568,0,0,65.07156,0.8474935,0,62.43931,100.8549,6.22619,-32.1688003577782,-32.1688003577769,-0.00000911676692310599,1465.4133829888,1465.41338264175,0.0318928371843923,89.99875,89.99875,134322.6,1.704455
79.85669,S,70.09657,1.421217,0,0.8883879,0,0,65.07156,0.8466511,0,62.43931,100.8561,6.226384,-32.1683394151816,-32.1683394151803,-0.00000910967819334424,1465.09169960192,1465.09169925479,0.0318927460876124,89.99875,89.99875,134337.2,1.704774
79.8667,S,70.10657,1.42087,0,0.8885183,0,0,65.07156,0.8458129,0,62.43931,100.8573,6.226577,-32.1678834396389,-32.1678834396376,-0.00000910263114875724,1464.77002077478,1464.77002042758,0.031892655061303,89.99875,89.99875,134351.9,1.705093
79.87669,S,70.11657,1.420522,0,0.88865,0,0,65.07156,0.8449727,0,62.43931,100.8585,6.226771,-32.1674205102208,-32.1674205102195,-0.00000909555887990256,1464.44834657695,1464.44834622967,0.0318925641057162,89.99875,89.99875,134366.5,1.705412
79.8867,S,70.12657,1.420175,0,0.8887809,0,0,65.07156,0.8441363,0,62.43931,100.8598,6.226977,-32.1669685083211,-32.1669685083198,-0.00000908852604617061,1464.12667689913,1464.12667655178,0.0318924732204578,89.99875,89.99875,134381.2,1.70573
79.8967,S,70.13657,1.419828,0,0.8889132,0,0,65.07156,0.8432982,0,62.43931,100.861,6.22717,-32.1665105459569,-32.1665105459556,-0.00000908147094876576,1463.80501180093,1463.80501145351,0.0318923824057504,89.99875,89.99875,134395.8,1.706049
79.90671,S,70.14658,1.419481,0,0.8890446,0,0,65.07156,0.8424639,0,62.43931,100.8621,6.227364,-32.1660496033603,-32.166049603359,-0.00000907445197061746,1463.48335131217,1463.48335096467,0.0318922916612327,89.99875,89.99875,134410.5,1.706368
79.9167,S,70.15658,1.419133,0,0.8891773,0,0,65.07156,0.8416275,0,62.43931,100.8633,6.227558,-32.1655886607637,-32.1655886607624,-0.00000906741120249144,1463.16169543282,1463.16169508525,0.0318922009871227,89.99875,89.99875,134425.1,1.706687
79.92671,S,70.16658,1.418786,0,0.8893091,0,0,65.07156,0.8407949,0,62.43931,100.8646,6.227765,-32.1651386456856,-32.1651386456843,-0.00000906040726416471,1462.84004405363,1462.84004370598,0.0318921103830521,89.99875,89.99875,134439.7,1.707006
79.93671,S,70.17658,1.418439,0,0.8894416,0,0,65.07156,0.8399638,0,62.43931,100.8658,6.227958,-32.1646826701429,-32.1646826701416,-0.00000905341516821718,1462.51839723419,1462.51839688647,0.0318920198489024,89.99875,89.99875,134454.3,1.707325
79.94672,S,70.18658,1.418092,0,0.8895741,0,0,65.07156,0.8391334,0,62.43931,100.867,6.228151,-32.1642311649486,-32.1642311649473,-0.00000904642828291649,1462.19675492981,1462.19675458201,0.0318919293846216,89.99875,89.99875,134469,1.707644
79.95671,S,70.19659,1.417745,0,0.889708,0,0,65.07156,0.8383011,0,62.43931,100.8682,6.228345,-32.1637697256467,-32.1637697256454,-0.00000903941759443362,1461.87511723981,1461.87511689194,0.0318918389904477,89.99875,89.99875,134483.6,1.707963
79.96672,S,70.20659,1.417398,0,0.889841,0,0,65.07156,0.8374726,0,62.43931,100.8695,6.228552,-32.1633197105686,-32.1633197105673,-0.00000903244515683555,1461.55348404997,1461.55348370202,0.0318917486659982,89.99875,89.99875,134498.2,1.708282
79.97672,S,70.21659,1.417051,0,0.8899742,0,0,65.07156,0.8366451,0,62.43931,100.8707,6.228746,-32.1628617482043,-32.162861748203,-0.00000902547935096983,1461.23185543975,1461.23185509173,0.0318916584112067,89.99875,89.99875,134512.8,1.7086
79.98672,S,70.22659,1.416704,0,0.8901077,0,0,65.07156,0.8358186,0,62.43931,100.8719,6.228939,-32.1624097463047,-32.1624097463034,-0.00000901852384797401,1460.91023134956,1460.91023100146,0.0318915682259702,89.99875,89.99875,134527.4,1.708919
79.99672,S,70.2366,1.416357,0,0.8902417,0,0,65.07156,0.8349933,0,62.43931,100.8731,6.229132,-32.1619597312266,-32.1619597312253,-0.00000901157627937224,1460.58861175951,1460.58861141134,0.0318914781102094,89.99875,89.99875,134542,1.709238
80.00673,S,70.2466,1.41601,0,0.8903756,0,0,65.07156,0.8341687,0,62.43931,100.8743,6.229339,-32.1615097161485,-32.1615097161472,-0.00000900463214506045,1460.26699666962,1460.26699632137,0.03189138806389,89.99875,89.99875,134556.6,1.709557
80.01672,S,70.2566,1.415663,0,0.8905098,0,0,65.07156,0.8333449,0,62.43931,100.8755,6.229534,-32.1610606944811,-32.1610606944798,-0.00000899769630041408,1459.94538606993,1459.94538572161,0.031891298086929,89.99875,89.99875,134571.2,1.709876
80.02673,S,70.2666,1.415317,0,0.8906447,0,0,65.07156,0.8325227,0,62.43931,100.8767,6.229725,-32.160610679403,-32.1606106794017,-0.00000899077265341829,1459.62377997039,1459.623779622,0.0318912081792045,89.99875,89.99875,134585.8,1.710195
80.03673,S,70.2766,1.41497,0,0.8907794,0,0,65.07156,0.8317007,0,62.43931,100.8779,6.229919,-32.1601606643249,-32.1601606643236,-0.00000898384995381284,1459.30217837101,1459.30217802254,0.031891118340707,89.99875,89.99875,134600.4,1.710514
80.04674,S,70.28661,1.414623,0,0.8909146,0,0,65.07156,0.8308802,0,62.43931,100.8792,6.230126,-32.1597101525414,-32.1597101525401,-0.00000897693909658658,1458.98058127674,1458.9805809282,0.031891028571318,89.99875,89.99875,134615,1.710833
80.05673,S,70.29661,1.414276,0,0.89105,0,0,65.07156,0.8300604,0,62.43931,100.8804,6.23032,-32.1592601374632,-32.159260137462,-0.00000897003297631199,1458.65898868263,1458.65898833401,0.0318909388709902,89.99875,89.99875,134629.6,1.711151
80.06674,S,70.30661,1.413929,0,0.8911854,0,0,65.07156,0.8292414,0,62.43931,100.8816,6.230514,-32.1588101223852,-32.1588101223839,-0.0000089631328956508,1458.33740058866,1458.33740023997,0.0318908492396632,89.99875,89.99875,134644.2,1.71147
80.07674,S,70.31661,1.413583,0,0.8913217,0,0,65.07156,0.828424,0,62.43931,100.8828,6.230707,-32.1583606040124,-32.1583606040111,-0.00000895624702584464,1458.01581698989,1458.01581664112,0.0318907596771949,89.99875,89.99875,134658.8,1.711789
80.08675,S,70.32661,1.413236,0,0.8914577,0,0,65.07156,0.827607,0,62.43931,100.884,6.230901,-32.1579120790504,-32.1579120790492,-0.00000894936340609052,1457.69423787636,1457.69423752752,0.0318906701835628,89.99875,89.99875,134673.3,1.712108
80.09674,S,70.33662,1.412889,0,0.891593,0,0,65.07156,0.826794,0,62.43931,100.8852,6.231108,-32.157469514553,-32.1574695145518,-0.00000894251874776395,1457.37266318848,1457.37266283956,0.0318905807583773,89.99875,89.99875,134687.9,1.712427
80.10675,S,70.34662,1.412543,0,0.8917298,0,0,65.07156,0.8259792,0,62.43931,100.8864,6.231302,-32.1570194994749,-32.1570194994737,-0.00000893565052310279,1457.05109300074,1457.05109265175,0.0318904914018741,89.99875,89.99875,134702.5,1.712746
80.11674,S,70.35662,1.412196,0,0.8918668,0,0,65.07156,0.8251652,0,62.43931,100.8876,6.231494,-32.1565729613345,-32.1565729613333,-0.00000892879118022602,1456.72952727839,1456.72952692932,0.0318904021139643,89.99875,89.99875,134717,1.713065
80.12675,S,70.36662,1.41185,0,0.8920029,0,0,65.07156,0.8243549,0,62.43931,100.8888,6.231688,-32.1561308935425,-32.1561308935413,-0.00000892196665394408,1456.40796597671,1456.40796562757,0.0318903128942998,89.99875,89.99875,134731.6,1.713384
80.13675,S,70.37663,1.411503,0,0.8921404,0,0,65.07156,0.8235429,0,62.43931,100.8901,6.231896,-32.155686838929,-32.1556868389278,-0.00000891512092980339,1456.08640911559,1456.08640876637,0.0318902237430925,89.99875,89.99875,134746.2,1.713703
80.14676,S,70.38663,1.411157,0,0.8922782,0,0,65.07156,0.8227317,0,62.43931,100.8913,6.23209,-32.1552403007886,-32.1552403007874,-0.00000890828160054746,1455.76485671984,1455.76485637055,0.0318901346602785,89.99875,89.99875,134760.7,1.714021
80.15675,S,70.39663,1.41081,0,0.8924152,0,0,65.07156,0.8219245,0,62.43931,100.8925,6.232284,-32.1547977362912,-32.15479773629,-0.00000890148182483804,1455.44330874974,1455.44330840037,0.0318900456454622,89.99875,89.99875,134775.3,1.71434
80.16676,S,70.40663,1.410464,0,0.8925534,0,0,65.07156,0.8211152,0,62.43931,100.8937,6.232476,-32.1543497080347,-32.1543497080335,-0.00000889465635116576,1455.12176525992,1455.12176491048,0.0318899566989007,89.99875,89.99875,134789.8,1.714659
80.17676,S,70.41663,1.410118,0,0.8926909,0,0,65.07156,0.82031,0,62.43931,100.895,6.232684,-32.153910620475,-32.1539106204738,-0.00000888787137843034,1454.80022616098,1454.80022581146,0.0318898678201889,89.99875,89.99875,134804.4,1.714978
80.18677,S,70.42664,1.409771,0,0.8928298,0,0,65.07156,0.8195026,0,62.43931,100.8962,6.232878,-32.1534700427992,-32.153470042798,-0.00000888106106300343,1454.47869146782,1454.47869111822,0.0318897790095803,89.99875,89.99875,134818.9,1.715297
80.19676,S,70.43664,1.409425,0,0.8929679,0,0,65.07156,0.8186991,0,62.43931,100.8974,6.233071,-32.153028968418,-32.1530289684168,-0.00000887429041954683,1454.15716118539,1454.15716083572,0.0318896902666781,89.99875,89.99875,134833.5,1.715616
80.20677,S,70.44664,1.409078,0,0.8931071,0,0,65.07156,0.8178933,0,62.43931,100.8986,6.233265,-32.152582926983,-32.1525829269818,-0.00000886749313073704,1453.83563536339,1453.83563501364,0.0318896015917488,89.99875,89.99875,134848,1.715935
80.21677,S,70.45664,1.408732,0,0.8932456,0,0,65.07156,0.8170918,0,62.43931,100.8998,6.233459,-32.1521483097718,-32.1521483097706,-0.00000886073657971167,1453.51411388755,1453.51411353773,0.031889512984385,89.99875,89.99875,134862.5,1.716254
80.22678,S,70.46664,1.408386,0,0.8933844,0,0,65.07156,0.8162912,0,62.43931,100.901,6.233666,-32.1517092222121,-32.1517092222109,-0.00000885398796308037,1453.19259680259,1453.19259645269,0.0318894244445074,89.99875,89.99875,134877.1,1.716573
80.23677,S,70.47665,1.40804,0,0.8935245,0,0,65.07156,0.8154884,0,62.43931,100.9022,6.23386,-32.1512646708932,-32.151264670892,-0.00000884721163528175,1452.87108416314,1452.87108381317,0.031889335972393,89.99875,89.99875,134891.6,1.716891
80.24678,S,70.48665,1.407694,0,0.8936638,0,0,65.07156,0.8146894,0,62.43931,100.9034,6.234053,-32.150830053682,-32.1508300536808,-0.00000884047497945344,1452.54957586987,1452.54957551982,0.0318892475676452,89.99874,89.99874,134906.1,1.71721
80.25677,S,70.49665,1.407347,0,0.8938033,0,0,65.07156,0.8138916,0,62.43931,100.9046,6.234248,-32.150390469417,-32.1503904694158,-0.00000883374815279985,1452.22807197243,1452.22807162231,0.0318891592301656,89.99874,89.99874,134920.6,1.717529
80.26678,S,70.50665,1.407001,0,0.8939432,0,0,65.07156,0.8130946,0,62.43931,100.9059,6.234456,-32.149948401625,-32.1499484016238,-0.00000882702701048828,1451.90657249568,1451.90657214548,0.0318890709598975,89.99874,89.99874,134935.2,1.717848
80.27678,S,70.51665,1.406655,0,0.8940845,0,0,65.07156,0.8122959,0,62.43931,100.9071,6.234649,-32.1495103074761,-32.1495103074749,-0.00000882028336765623,1451.58507739986,1451.58507704959,0.0318889827570658,89.99874,89.99874,134949.7,1.718167
80.28679,S,70.52666,1.406309,0,0.8942249,0,0,65.07156,0.8115007,0,62.43931,100.9083,6.234843,-32.1490722133272,-32.149072213326,-0.0000088135763177759,1451.26358668499,1451.26358633464,0.0318888946213046,89.99874,89.99874,134964.2,1.718486
80.29678,S,70.53666,1.405963,0,0.8943656,0,0,65.07156,0.8107064,0,62.43931,100.9095,6.235037,-32.1486390862322,-32.148639086231,-0.00000880687601805171,1450.94210030139,1450.94209995096,0.0318888065525464,89.99874,89.99874,134978.7,1.718805
80.30679,S,70.54666,1.405617,0,0.8945065,0,0,65.07156,0.8099133,0,62.43931,100.9107,6.23523,-32.1481999986725,-32.1481999986713,-0.00000880018519223087,1450.62061830866,1450.62061795816,0.0318887185506964,89.99874,89.99874,134993.2,1.719124
80.31679,S,70.55666,1.405271,0,0.8946475,0,0,65.07156,0.8091208,0,62.43931,100.912,6.235438,-32.1477673682828,-32.1477673682816,-0.00000879349791912379,1450.29914064224,1450.29914029166,0.0318886306157192,89.99874,89.99874,135007.7,1.719442
80.3268,S,70.56667,1.404925,0,0.894789,0,0,65.07156,0.8083293,0,62.43931,100.9132,6.235632,-32.1473302675447,-32.1473302675435,-0.00000878681952780111,1449.97766734682,1449.97766699617,0.0318885427475259,89.99874,89.99874,135022.2,1.719761
80.33679,S,70.57667,1.404579,0,0.8949308,0,0,65.07156,0.8075387,0,62.43931,100.9144,6.235826,-32.1468991272712,-32.14689912727,-0.00000878014824190594,1449.65619836281,1449.65619801208,0.0318884549460454,89.99874,89.99874,135036.7,1.72008
80.3468,S,70.58667,1.404233,0,0.8950726,0,0,65.07156,0.8067492,0,62.43931,100.9156,6.23602,-32.1464605364169,-32.1464605364157,-0.00000877348370616692,1449.3347337647,1449.3347334139,0.0318883672112103,89.99874,89.99874,135051.2,1.720399
80.3568,S,70.59667,1.403887,0,0.8952149,0,0,65.07156,0.8059605,0,62.43931,100.9167,6.236213,-32.1460303895542,-32.146030389553,-0.00000876682580216024,1449.01327346807,1449.01327311719,0.0318882795429542,89.99874,89.99874,135065.7,1.720718
80.36681,S,70.60667,1.403542,0,0.8953574,0,0,65.07156,0.8051727,0,62.43931,100.918,6.236421,-32.1456002426914,-32.1456002426902,-0.00000876017583254762,1448.69181747291,1448.69181712195,0.0318881919411978,89.99874,89.99874,135080.2,1.721037
80.3768,S,70.61668,1.403196,0,0.8955002,0,0,65.07156,0.8043858,0,62.43931,100.9192,6.236615,-32.1451621485426,-32.1451621485414,-0.00000875353225781977,1448.37036585868,1448.37036550765,0.0318881044058772,89.99874,89.99874,135094.7,1.721356
80.38681,S,70.62668,1.40285,0,0.8956432,0,0,65.07156,0.8035998,0,62.43931,100.9204,6.236809,-32.144731008269,-32.1447310082678,-0.00000874689519640048,1448.04891855586,1448.04891820475,0.0318880169369272,89.99874,89.99874,135109.1,1.721675
80.3968,S,70.63668,1.402504,0,0.8957852,0,0,65.07156,0.8028175,0,62.43931,100.9216,6.237003,-32.1442998679955,-32.1442998679943,-0.00000874029496478047,1447.72747556444,1447.72747521325,0.0318879295339795,89.99874,89.99874,135123.6,1.721994
80.40681,S,70.64668,1.402158,0,0.8959287,0,0,65.07156,0.8020334,0,62.43931,100.9228,6.237197,-32.1438702178382,-32.143870217837,-0.00000873367424584447,1447.40603686952,1447.40603651826,0.031887842197239,89.99874,89.99874,135138.1,1.722312
80.41681,S,70.65668,1.401813,0,0.8960726,0,0,65.07156,0.8012502,0,62.43931,100.9241,6.237405,-32.1434410643862,-32.143441064385,-0.00000872705684277463,1447.08460246614,1447.0846021148,0.0318877549266725,89.99874,89.99874,135152.6,1.722631
80.42682,S,70.66669,1.401467,0,0.8962168,0,0,65.07156,0.8004678,0,62.43931,100.9253,6.237599,-32.1430099241127,-32.1430099241115,-0.00000872044950572711,1446.76317237415,1446.76317202274,0.0318876677221794,89.99874,89.99874,135167,1.72295
80.43681,S,70.67669,1.401122,0,0.89636,0,0,65.07156,0.7996893,0,62.43931,100.9265,6.237793,-32.1425782871338,-32.1425782871326,-0.00000871388065641198,1446.44174659854,1446.44174624705,0.0318875805833748,89.99874,89.99874,135181.5,1.723269
80.44682,S,70.68669,1.400776,0,0.8965046,0,0,65.07156,0.7989091,0,62.43931,100.9277,6.237988,-32.1421501270926,-32.1421501270914,-0.00000870728788549086,1446.12032510453,1446.12032475296,0.0318874935104979,89.99874,89.99874,135196,1.723588
80.45682,S,70.69669,1.40043,0,0.8966495,0,0,65.07156,0.7981294,0,62.43931,100.929,6.238195,-32.1417209736406,-32.1417209736394,-0.00000870070044364039,1445.79890790205,1445.79890755041,0.0318874065034954,89.99874,89.99874,135210.4,1.723907
80.46683,S,70.7067,1.400085,0,0.8967936,0,0,65.07156,0.7973534,0,62.43931,100.9302,6.238389,-32.1412972839479,-32.1412972839467,-0.00000869415054213196,1445.47749493647,1445.47749458475,0.0318873195619919,89.99874,89.99874,135224.9,1.724226
80.47682,S,70.7167,1.399739,0,0.8969391,0,0,65.07156,0.7965757,0,62.43931,100.9314,6.238584,-32.1408681304959,-32.1408681304947,-0.00000868757671901756,1445.15608626242,1445.15608591063,0.0318872326862267,89.99874,89.99874,135239.3,1.724545
80.48683,S,70.7267,1.399394,0,0.8970834,0,0,65.07156,0.7958016,0,62.43931,100.9326,6.238778,-32.1404404671601,-32.1404404671589,-0.00000868104079151659,1444.83468186501,1444.83468151314,0.0318871458758207,89.99873,89.99873,135253.8,1.724864
80.49683,S,70.7367,1.399048,0,0.8972294,0,0,65.07156,0.7950254,0,62.43931,100.9338,6.238972,-32.1400123071188,-32.1400123071176,-0.00000867448011344309,1444.5132817492,1444.51328139725,0.0318870591310215,89.99873,89.99873,135268.2,1.725182
80.50684,S,70.7467,1.398703,0,0.8973746,0,0,65.07156,0.7942532,0,62.43931,100.9351,6.23918,-32.1395901075423,-32.1395901075411,-0.00000866795733098302,1444.19188585538,1444.19188550336,0.0318869724514501,89.99873,89.99873,135282.7,1.725501
80.51683,S,70.75671,1.398358,0,0.8975211,0,0,65.07156,0.793479,0,62.43931,100.9362,6.239374,-32.1391614507957,-32.1391614507945,-0.00000866141181115489,1443.87049424814,1443.87049389604,0.0318868858373339,89.99873,89.99873,135297.1,1.72582
80.52684,S,70.76671,1.398012,0,0.8976666,0,0,65.07156,0.7927082,0,62.43931,100.9374,6.239568,-32.1387392512191,-32.1387392512179,-0.00000865490134476918,1443.54910686289,1443.54910651071,0.0318867992883224,89.99873,89.99873,135311.5,1.726139
80.53683,S,70.77671,1.397667,0,0.8978125,0,0,65.07156,0.7919388,0,62.43931,100.9386,6.239762,-32.1383115878832,-32.138311587882,-0.0000086484007075582,1443.22772375426,1443.22772340201,0.0318867128043173,89.99873,89.99873,135326,1.726458
80.54684,S,70.78671,1.397322,0,0.8979598,0,0,65.07156,0.7911672,0,62.43931,100.9398,6.239956,-32.1378874014851,-32.1378874014839,-0.00000864187508292712,1442.90634488751,1442.90634453518,0.0318866263855684,89.99873,89.99873,135340.4,1.726777
80.55684,S,70.79671,1.396976,0,0.8981062,0,0,65.07156,0.7903993,0,62.43931,100.9411,6.240165,-32.1374617249708,-32.1374617249696,-0.00000863538699863809,1442.58497027752,1442.58496992511,0.0318865400317003,89.99873,89.99873,135354.8,1.727096
80.56685,S,70.80672,1.396631,0,0.8982528,0,0,65.07156,0.7896322,0,62.43931,100.9423,6.240359,-32.1370415122158,-32.1370415122146,-0.00000862890566450519,1442.26359986965,1442.26359951717,0.0318864537426456,89.99873,89.99873,135369.2,1.727415
80.57684,S,70.81672,1.396286,0,0.8983998,0,0,65.07156,0.7888663,0,62.43931,100.9435,6.240553,-32.13662030605,-32.1366203060488,-0.00000862243356742807,1441.94223367385,1441.94223332129,0.0318863675183118,89.99873,89.99873,135383.7,1.727733
80.58685,S,70.82672,1.395941,0,0.8985482,0,0,65.07156,0.7880984,0,62.43931,100.9447,6.240747,-32.136197609768,-32.1361976097668,-0.00000861593624608326,1441.62087170502,1441.62087135238,0.0318862813589513,89.99873,89.99873,135398.1,1.728052
80.59685,S,70.83672,1.395596,0,0.8986956,0,0,65.07156,0.7873337,0,62.43931,100.9459,6.240942,-32.1357778937182,-32.1357778937171,-0.00000860947078073849,1441.29951393334,1441.29951358063,0.0318861952642454,89.99873,89.99873,135412.5,1.728371
80.60686,S,70.84673,1.395251,0,0.8988435,0,0,65.07156,0.7865707,0,62.43931,100.9472,6.241149,-32.1353596677848,-32.1353596677836,-0.00000860302153945321,1440.97816034393,1440.97815999114,0.0318861092340319,89.99873,89.99873,135426.9,1.72869
80.61685,S,70.85673,1.394905,0,0.8989915,0,0,65.07156,0.7858079,0,62.43931,100.9484,6.241345,-32.134932004449,-32.1349320044478,-0.00000859657206132035,1440.65681103115,1440.65681067828,0.0318860232683132,89.99873,89.99873,135441.3,1.729009
80.62686,S,70.86673,1.39456,0,0.8991396,0,0,65.07156,0.7850461,0,62.43931,100.9496,6.241539,-32.1345117916939,-32.1345117916927,-0.00000859013016231017,1440.33546592049,1440.33546556755,0.0318859373670135,89.99873,89.99873,135455.7,1.729328
80.63686,S,70.87673,1.394215,0,0.8992883,0,0,65.07156,0.7842854,0,62.43931,100.9508,6.241733,-32.1340910822334,-32.1340910822322,-0.00000858369821089852,1440.01412501693,1440.01412466391,0.0318858515300333,89.99873,89.99873,135470.1,1.729647
80.64687,S,70.88673,1.39387,0,0.899437,0,0,65.07156,0.7835253,0,62.43931,100.952,6.241929,-32.1336713661837,-32.1336713661826,-0.00000857726910165787,1439.69278831053,1439.69278795743,0.0318857657573442,89.99873,89.99873,135484.5,1.729966
80.65686,S,70.89674,1.393525,0,0.8995861,0,0,65.07156,0.7827662,0,62.43931,100.9532,6.242123,-32.1332571138932,-32.1332571138921,-0.00000857084899262541,1439.37145574664,1439.37145539347,0.0318856800488562,89.99873,89.99873,135498.9,1.730285
80.66687,S,70.90674,1.39318,0,0.8997355,0,0,65.07156,0.7820082,0,62.43931,100.9545,6.242331,-32.1328388879597,-32.1328388879586,-0.00000856443752852976,1439.05012736502,1439.05012701177,0.0318855944044828,89.99873,89.99873,135513.3,1.730603
